StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
1,5,2015-07-31,1,1,0,True,True,False,False,False,5511.019948122226
1,4,2015-07-30,1,1,0,True,True,False,False,False,5569.938310970348
1,3,2015-07-29,1,1,0,True,True,False,False,False,6585.811433437039
1,2,2015-07-28,1,1,0,True,True,False,False,False,6310.722907615888
1,1,2015-07-27,1,1,0,True,True,False,False,False,6967.254905274565
1,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
1,6,2015-07-25,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-07-24,1,0,0,True,True,False,False,False,3873.567159861771
1,4,2015-07-23,1,0,0,True,True,False,False,False,4035.3641535537795
1,3,2015-07-22,1,0,0,True,True,False,False,False,4643.061633287386
1,2,2015-07-21,1,0,0,True,True,False,False,False,3949.1380966708043
1,1,2015-07-20,1,0,0,True,True,False,False,False,4081.319057805332
1,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
1,6,2015-07-18,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-07-17,1,1,0,True,True,False,False,False,5511.019948122226
1,4,2015-07-16,1,1,0,True,True,False,False,False,5569.938310970348
1,3,2015-07-15,1,1,0,True,True,False,False,False,6585.811433437039
1,2,2015-07-14,1,1,0,True,True,False,False,False,6310.722907615888
1,1,2015-07-13,1,1,0,True,True,False,False,False,6967.254905274565
1,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
1,6,2015-07-11,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-07-10,1,0,0,False,False,False,False,False,3873.567159861771
1,4,2015-07-09,1,0,0,False,False,False,False,False,4058.208253117188
1,3,2015-07-08,1,0,0,False,False,False,False,False,4643.061633287386
1,2,2015-07-07,1,0,0,False,False,False,False,False,3971.9821962342144
1,1,2015-07-06,1,0,0,False,False,False,False,False,4095.8217432273264
1,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
1,6,2015-07-04,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-07-03,1,1,0,False,False,False,False,False,5614.148853114175
1,4,2015-07-02,1,1,0,False,False,False,False,False,5673.067215962295
1,3,2015-07-01,1,1,0,False,False,False,False,False,6585.811433437039
1,2,2015-06-30,1,1,0,False,False,False,False,False,6328.832945189694
1,1,2015-06-29,1,1,0,False,False,False,False,False,7234.579430444535
1,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
1,6,2015-06-27,1,0,0,False,False,False,False,False,2821.9957172353293
1,5,2015-06-26,1,0,0,False,False,False,False,False,4048.469906665888
1,4,2015-06-25,1,0,0,False,False,False,False,False,4058.208253117188
1,3,2015-06-24,1,0,0,False,False,False,False,False,4643.061633287386
1,2,2015-06-23,1,0,0,False,False,False,False,False,3971.9821962342144
1,1,2015-06-22,1,0,0,False,False,False,False,False,4095.8217432273264
1,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
1,6,2015-06-20,1,0,0,False,False,False,False,False,2821.9957172353293
1,5,2015-06-19,1,1,0,False,False,False,False,False,5579.5817896221115
1,4,2015-06-18,1,1,0,False,False,False,False,False,5605.120885430083
1,3,2015-06-17,1,1,0,False,False,False,False,False,6585.811433437039
1,2,2015-06-16,1,1,0,False,False,False,False,False,6328.832945189694
1,1,2015-06-15,1,1,0,False,False,False,False,False,7234.579430444535
1,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
1,6,2015-06-13,1,0,0,False,False,False,False,False,2821.9957172353293
1,5,2015-06-12,1,0,0,False,False,False,False,False,4048.469906665888
1,4,2015-06-11,1,0,0,False,False,False,False,False,4058.208253117188
1,3,2015-06-10,1,0,0,False,False,False,False,False,4643.061633287386
1,2,2015-06-09,1,0,0,False,False,False,False,False,3971.9821962342144
1,1,2015-06-08,1,0,0,False,False,False,False,False,4095.8217432273264
1,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
1,6,2015-06-06,1,0,0,False,False,False,False,False,2821.9957172353293
1,5,2015-06-05,1,1,0,False,False,False,False,False,5579.5817896221115
1,4,2015-06-04,1,1,0,False,False,False,False,False,5605.120885430083
1,3,2015-06-03,1,1,0,False,False,False,False,False,6585.811433437039
1,2,2015-06-02,1,1,0,False,False,False,False,False,6328.832945189694
1,1,2015-06-01,1,1,0,False,False,False,False,False,7234.579430444535
1,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
1,6,2015-05-30,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-05-29,1,0,0,False,False,False,False,False,4876.70415814465
1,4,2015-05-28,1,0,0,False,False,False,False,False,4158.205078514014
1,3,2015-05-27,1,0,0,False,False,False,False,False,4743.058458684211
1,2,2015-05-26,1,0,0,False,False,False,False,False,3971.9821962342144
1,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
1,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
1,6,2015-05-23,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-05-22,1,1,0,False,False,False,False,False,5748.106262543267
1,4,2015-05-21,1,1,0,False,False,False,False,False,5727.0514514955685
1,3,2015-05-20,1,1,0,False,False,False,False,False,6585.811433437039
1,2,2015-05-19,1,1,0,False,False,False,False,False,6328.832945189694
1,1,2015-05-18,1,1,0,False,False,False,False,False,6956.049036199117
1,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
1,6,2015-05-16,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-05-15,1,0,0,True,True,False,False,False,4955.609045472715
1,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
1,3,2015-05-13,1,0,0,False,False,False,False,False,4743.058458684211
1,2,2015-05-12,1,0,0,False,False,False,False,False,3971.9821962342144
1,1,2015-05-11,1,0,0,False,False,False,False,False,4095.8217432273264
1,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
1,6,2015-05-09,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-05-08,1,1,0,False,False,False,False,False,5748.106262543267
1,4,2015-05-07,1,1,0,False,False,False,False,False,5727.0514514955685
1,3,2015-05-06,1,1,0,False,False,False,False,False,6585.811433437039
1,2,2015-05-05,1,1,0,False,False,False,False,False,6328.832945189694
1,1,2015-05-04,1,1,0,False,False,False,False,False,6956.049036199117
1,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
1,6,2015-05-02,1,0,0,False,False,False,False,False,2792.8079704292895
1,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
2,5,2015-07-31,1,1,0,True,True,False,False,False,8390.582572378014
2,4,2015-07-30,1,1,0,True,True,False,False,False,8352.469028950065
2,3,2015-07-29,1,1,0,True,True,False,False,False,8622.857040475305
2,2,2015-07-28,1,1,0,True,True,False,False,False,9251.48759132942
2,1,2015-07-27,1,1,0,True,True,False,False,False,12917.886388196632
2,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
2,6,2015-07-25,1,0,0,False,False,False,False,False,4587.126295648861
2,5,2015-07-24,1,0,0,True,True,False,False,False,6045.88171531857
2,4,2015-07-23,1,0,0,True,True,False,False,False,5723.124202835083
2,3,2015-07-22,1,0,0,True,True,False,False,False,5723.124202835083
2,2,2015-07-21,1,0,0,True,True,False,False,False,5723.124202835083
2,1,2015-07-20,1,0,0,True,True,False,False,False,5689.17961746923
2,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
2,6,2015-07-18,1,0,0,False,False,False,False,False,4587.126295648861
2,5,2015-07-17,1,1,0,True,True,False,False,False,8390.582572378014
2,4,2015-07-16,1,1,0,True,True,False,False,False,8352.469028950065
2,3,2015-07-15,1,1,0,True,True,False,False,False,8622.857040475305
2,2,2015-07-14,1,1,0,True,True,False,False,False,9251.48759132942
2,1,2015-07-13,1,1,0,True,True,False,False,False,12477.61784839246
2,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
2,6,2015-07-11,1,0,0,False,False,False,False,False,4587.126295648861
2,5,2015-07-10,1,0,0,True,True,False,False,False,6045.88171531857
2,4,2015-07-09,1,0,0,True,True,False,False,False,5723.124202835083
2,3,2015-07-08,1,0,0,True,True,False,False,False,5723.124202835083
2,2,2015-07-07,1,0,0,True,True,False,False,False,5723.124202835083
2,1,2015-07-06,1,0,0,True,True,False,False,False,5689.17961746923
2,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
